# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.035 -0.004 -0.013 4
-0.006 0.002 -0.016 5
0.005 0.053 -0.053 5
0.002 0.017 0.003 5
-0.027 0.037 0.073 5
-0.029 0.012 0.066 5
-0.022 -0.008 0.012 5
-0.009 0.041 0.045 5
-0.004 0.048 0.039 5
0.032 -0.001 0.011 5
0.042 -0.005 -0.008 5
0.001 0.035 0.007 5
0.025 0.012 -0.006 5
0.052 0.045 -0.04 5
0.036 0.011 -0.016 5
-0.003 -0.03 -0.021 5
0.016 -0.014 -0.038 5
0.012 0.003 -0.022 5
0.0 -0.032 0.031 5
-0.016 -0.008 0.015 5
-0.053 -0.035 -0.009 5
-0.037 0.021 -0.01 4
-0.027 -0.033 -0.007 5
-0.054 0.005 -0.026 5
-0.032 0.001 0.004 5
-0.009 0.045 0.023 5
-0.019 0.058 0.04 5
0.057 0.095 0.128 5
0.079 0.062 0.134 5
0.005 0.066 0.082 5
0.056 0.025 0.104 5
0.009 0.025 0.173 5
-0.031 0.01 0.149 5
-0.024 -0.012 0.1 5
-0.066 -0.053 0.055 5
-0.111 -0.119 -0.084 5
-0.134 -0.109 -0.028 5
-0.127 -0.158 -0.096 5
-0.074 -0.082 -0.132 5
-0.056 -0.07 -0.129 5
-0.011 0.001 -0.071 5
-0.006 0.024 -0.085 4
0.052 0.062 -0.036 5
0.04 0.056 -0.028 5
0.079 0.091 0.012 5
0.082 0.091 0.037 5
0.063 0.081 0.099 5
0.031 0.009 0.085 5
0.047 0.0 0.053 5
0.01 -0.036 0.095 5
0.0 -0.077 0.075 5
-0.02 -0.106 0.076 5
-0.025 -0.074 -0.032 5
-0.033 -0.079 -0.048 5
-0.023 -0.043 -0.056 5
-0.034 -0.073 -0.093 5
-0.024 0.006 -0.139 5
0.014 -0.011 -0.177 5
0.032 0.002 -0.155 5
-0.017 0.045 -0.086 5
-0.026 0.066 -0.105 5
0.029 0.094 -0.039 4
0.024 0.106 0.001 5
-0.01 0.125 0.02 5
0.007 0.05 0.05 5
-0.048 0.034 0.111 5
-0.005 0.05 0.13 5
-0.019 0.041 0.074 5
-0.006 0.02 0.037 5
-0.019 0.03 0.048 5
-0.015 -0.012 0.069 5
-0.022 -0.017 -0.008 5
-0.002 0.011 0.026 5
0.001 0.012 -0.048 5
-0.021 0.026 0.056 5
0.01 0.004 0.042 5
-0.005 0.01 0.066 5
0.033 -0.033 -0.03 5
0.04 -0.03 0.036 5
-0.001 -0.033 0.016 5
0.028 -0.034 -0.047 5
0.027 -0.037 0.021 5
-0.013 -0.044 -0.072 4
0.032 -0.082 -0.091 5
-0.011 -0.07 -0.043 5
-0.01 -0.052 -0.041 5
0.027 -0.03 -0.026 5
0.003 -0.022 -0.015 5
0.0 -0.056 -0.015 5
-0.018 0.002 0.015 5
0.019 0.032 0.035 5
0.032 0.043 0.01 5
0.001 0.003 0.086 5
0.012 -0.022 0.022 5
0.034 -0.005 0.011 5
0.028 -0.035 0.078 5
-0.014 0.009 0.01 5
0.003 -0.026 0.099 5
0.02 0.002 0.049 5
0.0 -0.045 0.031 5
-0.017 -0.032 0.017 5
-0.041 -0.018 0.073 5
-0.007 -0.052 -0.023 5
-0.045 -0.015 -0.017 4
-0.006 -0.011 -0.111 5
-0.014 -0.008 -0.059 5
-0.017 -0.013 -0.118 5
-0.021 0.038 -0.114 5
0.01 0.037 -0.094 5
-0.08 0.084 -0.085 5
-0.064 0.02 -0.044 5
-0.04 0.046 -0.048 5
-0.027 0.024 -0.046 5
-0.005 0.062 0.001 5
0.043 0.045 -0.045 5
-0.001 0.004 0.046 5
-0.009 0.008 -0.041 5
-0.03 0.039 -0.007 5
0.002 0.018 0.029 5
0.024 -0.021 0.015 5
-0.034 -0.004 -0.002 5
-0.002 0.004 -0.026 5
-0.019 -0.004 -0.053 5
-0.026 -0.019 0.003 5
-0.021 0.032 -0.005 4
-0.004 0.026 0.042 5
0.008 0.002 0.052 5
0.027 0.013 0.039 5
0.043 0.054 0.101 5
0.022 0.038 0.039 5
0.052 0.034 0.057 5
0.027 0.046 0.03 5
0.031 0.011 0.106 5
0.036 0.021 0.037 5
0.011 0.019 0.057 5
-0.004 0.0 0.077 5
0.036 -0.01 -0.007 5
0.045 -0.009 0.042 5
0.013 -0.023 0.027 5
-0.035 -0.036 -0.034 5
0.004 -0.017 -0.037 5
-0.053 -0.024 0.002 5
-0.035 -0.03 -0.01 5
-0.057 -0.036 -0.031 5
-0.025 -0.03 -0.049 5
-0.064 -0.008 -0.01 4
-0.008 -0.032 -0.069 5
-0.007 -0.048 -0.021 5
-0.028 -0.001 -0.038 5
0.008 -0.009 0.023 5
-0.022 0.006 0.025 5
-0.009 -0.028 0.033 5
-0.018 0.01 0.01 5
0.006 -0.011 0.043 5
-0.009 -0.019 -0.022 5
-0.018 0.04 0.022 5
0.0 0.015 -0.041 5
-0.04 -0.003 0.08 5
-0.017 0.001 0.033 5
-0.024 -0.005 0.051 5
0.001 -0.015 0.037 5
-0.004 -0.024 0.021 5
-0.004 0.022 0.057 5
0.011 0.0 -0.005 5
0.001 0.011 0.035 5
0.005 0.012 -0.049 4
-0.005 -0.003 -0.048 5
-0.022 -0.003 -0.074 5
0.018 0.042 -0.055 5
0.029 0.018 -0.076 5
-0.031 0.042 -0.044 5
-0.008 0.019 -0.029 5
0.017 0.044 -0.024 5
-0.029 0.004 -0.043 5
0.003 0.033 -0.015 5
-0.011 0.036 -0.003 5
0.008 0.013 -0.047 5
0.014 0.001 0.006 5
-0.008 0.003 -0.009 5
0.054 0.0 0.017 5
0.053 -0.033 0.036 5
-0.005 -0.023 0.033 5
-0.015 -0.048 0.081 5
-0.009 -0.043 -0.008 5
0.0 -0.054 -0.067 5
-0.01 0.0 0.031 4
-0.037 0.008 0.004 5
0.004 -0.054 0.004 5
-0.023 -0.057 -0.039 5
-0.019 -0.013 -0.039 5
-0.015 -0.016 -0.007 5
-0.028 0.006 -0.051 5
-0.01 0.0 -0.078 5
-0.043 0.001 -0.03 5
-0.035 -0.006 -0.025 5
-0.055 0.002 -0.026 5
-0.024 0.004 0.027 5
-0.015 0.036 -0.003 5
0.046 0.068 0.076 5
0.013 0.081 0.132 5
0.083 0.047 0.096 5
0.072 0.057 0.107 5
0.056 0.011 0.097 5
0.053 0.04 0.106 5
-0.005 -0.002 0.07 5
0.007 -0.017 0.058 5
-0.02 -0.024 0.055 4
-0.035 -0.06 -0.003 5
-0.055 -0.114 -0.039 5
-0.125 -0.128 -0.119 5
-0.121 -0.128 -0.148 5
-0.102 -0.137 -0.146 5
-0.056 -0.063 -0.165 5
-0.046 -0.005 -0.104 5
0.033 0.009 -0.087 5
0.1 0.03 -0.042 5
0.124 0.108 -0.014 5
0.142 0.136 -0.002 5
0.113 0.116 0.085 5
0.114 0.089 0.122 5
0.06 0.042 0.118 5
0.017 0.007 0.063 5
-0.015 -0.039 0.031 5
-0.031 -0.074 0.064 5
-0.045 -0.101 0.002 5
-0.075 -0.084 -0.018 5
-0.08 -0.048 -0.004 4
-0.085 -0.024 -0.05 5
-0.018 -0.024 -0.065 5
-0.038 -0.043 -0.028 5
-0.023 0.008 -0.06 5
-0.062 0.026 -0.111 5
0.025 0.036 -0.126 5
0.0 0.056 -0.03 5
0.005 0.044 -0.003 5
-0.031 0.025 0.097 5
-0.023 0.022 0.032 5
-0.012 0.014 0.052 5
-0.062 0.019 0.029 5
-0.065 -0.004 0.127 5
0.016 0.024 0.061 5
-0.041 0.025 0.012 5
-0.017 0.019 0.015 5
-0.022 -0.006 0.005 5
0.001 0.0 0.028 5
0.026 -0.014 0.016 5
0.045 -0.036 0.096 4
0.043 0.001 0.0 5
0.058 -0.009 0.033 5
0.06 -0.008 -0.008 5
0.041 -0.022 0.018 5
0.039 -0.026 0.009 5
0.038 0.007 -0.008 5
0.032 0.002 -0.035 5
-0.007 0.028 -0.128 5
-0.006 0.019 -0.13 5
0.021 -0.025 -0.093 5
-0.01 0.015 -0.073 5
0.031 0.02 -0.059 5
-0.021 0.0 -0.068 5
0.015 0.037 -0.012 5
0.028 0.036 0.02 5
-0.014 0.023 -0.002 5
0.025 0.004 0.001 5
0.035 -0.006 0.104 5
0.019 0.011 0.023 5
-0.017 0.018 0.044 5
-0.051 0.005 0.08 4
-0.02 0.02 0.059 5
-0.055 0.0 0.105 5
-0.021 -0.043 0.06 5
-0.023 -0.039 0.05 5
-0.036 -0.063 -0.004 5
0.037 -0.041 0.006 5
0.008 -0.044 -0.034 5
-0.028 -0.026 -0.022 5
-0.015 -0.022 -0.03 5
-0.011 -0.017 -0.036 5
-0.038 0.009 0.001 5
-0.036 -0.023 0.003 5
-0.022 -0.003 -0.007 5
-0.011 0.011 -0.047 5
0.036 0.027 -0.023 5
-0.011 0.005 -0.025 5
0.012 0.015 -0.057 5
0.02 0.033 -0.023 5
0.013 -0.002 0.023 5
0.014 0.021 -0.008 4
0.03 0.03 0.0 5
0.007 -0.007 -0.048 5
0.011 0.008 -0.022 5
0.027 -0.007 -0.026 5
0.0 -0.002 -0.025 5
0.018 -0.004 0.006 5
0.007 -0.012 -0.024 5
0.028 -0.019 -0.049 5
-0.002 -0.024 -0.029 5
-0.016 -0.004 -0.026 5
-0.017 0.008 0.048 5
0.018 0.025 -0.007 5
0.003 0.024 0.025 5
0.003 -0.003 0.08 5
0.024 0.026 0.059 5
-0.009 0.004 0.071 5
-0.004 0.027 0.016 5
0.03 0.001 0.04 5
0.016 -0.017 0.038 5
0.003 -0.026 0.015 4
-0.002 0.003 0.011 5
-0.036 0.009 0.019 5
0.003 -0.008 0.019 5
0.0 0.001 0.002 5
-0.007 -0.001 0.002 5
-0.019 -0.028 -0.03 5
-0.024 -0.021 -0.031 5
0.029 -0.002 -0.034 5
0.007 -0.006 -0.08 5
0.002 0.015 -0.059 5
-0.012 0.035 0.004 5
-0.022 0.021 -0.015 5
0.007 0.034 -0.018 5
-0.01 0.002 -0.005 5
0.027 0.019 -0.026 5
0.005 0.002 -0.006 5
0.004 0.023 -0.07 5
-0.03 -0.032 -0.011 5
-0.007 -0.001 -0.032 5
-0.009 0.003 0.033 5
0.023 -0.005 0.042 4
0.004 -0.032 0.113 5
-0.023 -0.038 0.003 5
0.023 -0.034 0.02 5
0.031 -0.003 0.037 5
0.002 0.033 0.016 5
0.004 -0.023 0.01 5
0.036 0.03 0.005 5
0.019 -0.026 -0.042 5
0.011 -0.021 0.002 5
0.023 0.004 -0.029 5
-0.006 0.0 -0.001 5
0.017 -0.028 0.009 5
-0.031 0.0 0.023 5
-0.021 -0.027 -0.032 5
0.023 0.013 -0.041 5
0.001 0.035 -0.007 5
-0.022 0.013 -0.024 5
0.016 0.001 -0.015 5
-0.013 -0.024 -0.013 5
-0.011 0.007 -0.012 4
0.008 0.056 0.029 5
-0.03 0.003 -0.02 5
-0.021 0.003 0.037 5
0.038 0.013 0.024 5
-0.012 0.007 -0.046 5
0.016 0.032 -0.011 5
-0.006 0.003 0.008 5
0.009 0.054 0.068 5
0.014 -0.006 0.0 5
-0.003 0.013 -0.022 5
0.015 0.022 0.018 5
-0.015 0.012 0.016 5
-0.035 0.004 0.004 5
-0.04 0.006 -0.011 5
0.01 -0.011 0.045 5
-0.031 -0.012 -0.016 5
-0.023 0.01 -0.004 5
-0.014 0.009 0.071 5
0.016 -0.038 0.025 5
0.034 -0.009 -0.034 5
-0.031 -0.025 -0.027 4
0.036 -0.033 -0.013 5
0.025 0.003 0.034 5
0.031 0.005 0.014 5
0.007 0.009 -0.066 5
-0.001 0.004 -0.032 5
0.028 0.023 -0.022 5
0.014 -0.026 -0.007 5
-0.014 -0.023 -0.06 5
-0.011 -0.014 -0.026 5
-0.012 0.01 0.034 5
-0.002 0.015 0.002 5
-0.019 0.016 0.041 5
0.0 -0.021 0.034 5
-0.002 -0.006 0.044 5
-0.006 -0.021 0.022 5
0.015 -0.01 0.014 5
0.014 0.011 0.021 5
-0.015 0.017 0.055 5
0.018 -0.016 0.043 5
0.031 -0.01 0.011 4
0.0 -0.011 0.035 5
0.026 -0.008 0.028 5
-0.04 -0.003 -0.011 5
0.0 -0.015 -0.063 5
0.0 -0.007 -0.042 5
0.017 0.003 -0.063 5
-0.031 -0.018 -0.057 5
-0.032 0.039 -0.06 5
-0.038 0.056 0.02 5
-0.023 -0.002 0.0 5
0.002 0.029 0.029 5
-0.012 0.067 0.005 5
0.007 0.043 0.026 5
0.004 0.028 0.104 5
0.079 0.036 0.135 5
0.039 0.052 0.132 5
0.082 0.051 0.089 5
0.063 0.026 0.043 5
0.039 0.004 0.052 5
0.027 0.017 0.076 5
0.011 0.002 -0.012 4
-0.036 -0.029 0.008 5
-0.084 -0.035 -0.108 5
-0.088 -0.106 -0.12 5
-0.114 -0.117 -0.098 5
-0.083 -0.103 -0.216 5
-0.09 -0.097 -0.175 5
-0.055 -0.014 -0.109 5
-0.034 -0.015 -0.059 5
0.045 0.022 -0.032 5
0.051 0.035 -0.039 5
0.095 0.038 -0.042 5
0.09 0.051 -0.035 5
0.122 0.093 -0.008 5
0.084 0.006 0.06 5
0.082 -0.006 0.058 5
0.007 -0.04 -0.009 5
-0.029 -0.049 -0.031 5
-0.077 -0.074 0.022 5
-0.044 -0.101 -0.043 5
-0.087 -0.067 -0.005 4
-0.112 -0.075 -0.049 5
-0.039 -0.031 -0.04 5
-0.067 0.016 -0.038 5
-0.065 -0.008 -0.085 5
0.014 0.067 -0.122 5
0.021 0.015 -0.133 5
-0.014 0.056 -0.041 5
-0.017 0.038 0.008 5
-0.015 0.077 0.007 5
-0.005 -0.005 0.066 5
-0.005 0.037 0.106 5
0.018 0.017 0.081 5
-0.019 0.036 0.028 5
-0.011 0.05 0.07 5
-0.031 0.017 0.024 5
-0.002 0.026 -0.009 5
-0.021 -0.006 0.031 5
-0.008 0.002 0.071 5
0.009 -0.033 0.027 5
0.053 -0.009 0.012 4
0.041 -0.005 0.0 5
0.039 -0.048 0.028 5
0.069 -0.066 0.018 5
0.056 -0.017 0.044 5
0.048 -0.026 0.0 5
0.06 -0.023 0.051 5
0.082 -0.029 -0.001 5
0.085 -0.069 -0.063 5
0.076 -0.09 -0.011 5
0.013 -0.049 -0.042 5
-0.009 -0.044 -0.081 5
0.015 -0.04 -0.068 5
0.011 -0.042 -0.072 5
0.008 -0.044 -0.069 5
0.0 -0.033 -0.146 5
-0.012 0.025 -0.073 5
0.004 0.087 -0.143 5
0.001 0.089 -0.124 5
-0.041 0.103 -0.065 5
-0.009 0.076 -0.035 5
-0.004 0.068 0.004 4
0.0 0.04 -0.002 5
-0.02 0.023 0.002 5
0.021 0.014 0.025 5
-0.006 0.019 0.035 5
0.007 -0.025 0.028 5
0.008 -0.02 -0.032 5
-0.041 -0.016 0.002 5
-0.022 0.006 -0.003 5
-0.009 -0.032 0.03 5
-0.008 -0.001 0.034 5
0.001 -0.031 0.092 5
-0.035 -0.006 0.072 5
0.017 0.017 0.084 5
0.026 -0.009 0.061 5
0.0 -0.002 0.07 5
0.01 -0.002 0.001 5
0.003 -0.01 0.011 5
-0.001 0.007 -0.004 5
0.05 0.017 0.0 5
0.004 -0.037 -0.036 4
0.008 0.019 -0.034 5
0.043 -0.023 -0.101 5
-0.001 0.007 -0.061 5
-0.039 0.004 -0.094 5
-0.007 0.003 -0.104 5
0.014 0.007 -0.063 5
0.012 0.017 0.009 5
-0.014 -0.003 0.021 5
-0.027 0.009 0.074 5
-0.016 -0.025 0.037 5
0.011 -0.014 0.069 5
0.001 0.012 0.107 5
0.005 -0.022 0.094 5
0.017 -0.018 0.074 5
-0.005 -0.022 0.103 5
0.012 -0.027 0.069 5
0.034 -0.035 0.041 5
0.035 -0.027 0.011 5
0.014 -0.024 0.115 5
0.028 -0.017 0.026 5
0.023 -0.052 0.011 5
0.008 -0.012 -0.011 4
0.011 -0.018 0.03 5
-0.006 -0.016 0.031 5
0.008 -0.021 -0.001 5
-0.009 -0.027 0.03 5
-0.021 0.005 -0.017 5
0.017 -0.018 -0.024 5
0.002 0.028 -0.021 5
-0.005 0.008 -0.028 5
0.02 0.013 -0.061 5
-0.028 0.033 -0.113 5
-0.017 0.013 -0.063 5
0.012 0.003 -0.033 5
-0.046 -0.001 -0.028 5
0.009 0.028 -0.074 5
0.008 0.034 -0.101 5
-0.001 -0.009 -0.112 5
0.031 0.053 -0.06 5
-0.006 0.063 0.007 5
-0.029 0.08 0.002 4
0.02 0.016 -0.04 5
0.023 0.017 0.017 5
0.003 0.036 0.041 5
-0.022 0.005 0.036 5
0.011 0.011 0.05 5
-0.004 -0.032 0.032 5
0.03 -0.027 0.014 5
-0.004 -0.011 0.055 5
-0.01 0.002 -0.024 5
-0.016 -0.036 -0.003 5
-0.003 -0.032 -0.017 5
0.0 -0.025 -0.02 5
0.017 -0.037 -0.041 5
0.003 -0.025 0.022 5
0.011 -0.033 0.0 5
0.003 -0.079 0.0 5
-0.007 -0.041 -0.007 5
-0.017 -0.054 -0.032 5
0.0 -0.057 0.004 5
-0.026 -0.015 -0.045 5
-0.027 -0.011 -0.008 4
0.017 -0.006 -0.007 5
0.005 -0.009 0.021 5
-0.04 0.001 0.01 5
0.028 -0.011 0.007 5
-0.011 0.0 -0.025 5
0.002 0.043 -0.042 5
-0.01 0.009 0.026 5
-0.002 0.035 -0.034 5
0.012 0.028 -0.007 5
0.032 0.05 0.004 5
0.025 0.05 -0.034 5
0.035 0.081 0.043 5
0.066 0.069 0.148 5
0.076 0.042 0.08 5
0.088 0.062 0.095 5
0.137 0.079 0.064 5
0.076 0.048 0.101 5
0.019 0.053 0.105 5
0.026 -0.017 -0.016 5
-0.036 -0.005 -0.008 5
-0.058 -0.066 -0.047 4
-0.123 -0.107 -0.081 5
-0.183 -0.143 -0.037 5
-0.148 -0.133 -0.035 5
-0.047 -0.092 -0.094 5
-0.051 -0.096 -0.103 5
0.011 -0.041 -0.11 5
0.048 0.044 -0.148 5
0.108 0.018 -0.104 5
0.054 0.05 -0.059 5
0.119 0.069 -0.036 5
0.069 0.068 -0.004 5
0.04 0.07 0.124 5
0.06 0.056 0.111 5
-0.027 0.019 0.179 5
-0.015 0.008 0.129 5
-0.044 -0.022 0.196 5
-0.063 -0.022 0.084 5
-0.039 -0.028 0.037 5
-0.001 -0.008 0.072 5
0.032 -0.035 0.017 5
-0.019 -0.004 -0.026 4
0.005 0.026 0.005 5
0.018 0.004 -0.052 5
-0.018 0.01 -0.008 5
0.003 -0.007 -0.033 5
-0.003 -0.009 0.004 5
-0.003 -0.027 -0.022 5
-0.002 0.03 0.025 5
-0.006 0.0 -0.082 5
-0.012 0.006 -0.056 5
0.005 0.042 -0.042 5
0.022 0.042 -0.049 5
0.007 0.038 -0.082 5
0.008 0.042 -0.121 5
-0.028 0.029 -0.09 5
0.021 0.011 -0.139 5
-0.015 0.01 -0.067 5
0.027 0.028 -0.03 5
0.035 -0.031 -0.089 5
0.023 0.003 -0.065 5
0.003 0.003 -0.054 5
0.026 -0.033 -0.01 4
-0.01 -0.036 -0.033 5
0.02 -0.02 0.025 5
0.044 -0.02 0.046 5
0.005 0.001 0.033 5
0.009 -0.039 0.077 5
-0.006 0.013 0.063 5
-0.065 -0.015 0.041 5
-0.033 -0.029 0.108 5
-0.051 -0.062 0.035 5
-0.014 -0.045 0.042 5
-0.062 -0.026 0.036 5
0.006 0.008 -0.029 5
-0.024 0.061 0.011 5
-0.004 -0.002 -0.053 5
0.012 0.04 -0.022 5
0.02 0.044 -0.033 5
-0.007 0.034 0.017 5
0.014 0.0 -0.007 5
0.03 0.007 0.05 5
0.02 -0.04 0.062 4
0.037 -0.028 0.039 5
0.019 -0.046 -0.022 5
0.021 -0.016 0.011 5
-0.014 -0.01 -0.008 5
-0.006 -0.007 -0.041 5
-0.016 0.002 -0.042 5
0.004 -0.017 -0.057 5
0.003 -0.037 -0.047 5
-0.018 0.003 -0.016 5
0.005 -0.014 -0.019 5
-0.014 -0.021 -0.094 5
0.001 -0.055 -0.003 5
-0.024 -0.018 -0.007 5
-0.021 -0.012 -0.086 5
0.004 0.025 -0.107 5
-0.011 0.023 -0.062 5
-0.008 0.022 -0.086 5
0.011 0.033 -0.043 5
-0.01 0.057 0.001 5
-0.013 0.015 -0.015 4
-0.008 0.031 -0.052 5
0.02 0.023 0.021 5
-0.015 0.015 0.061 5
0.017 0.022 0.032 5
0.005 0.004 0.05 5
-0.005 -0.006 0.073 5
0.013 0.007 0.102 5
-0.019 -0.01 0.021 5
0.016 -0.011 0.109 5
-0.008 -0.012 -0.015 5
0.007 -0.013 0.063 5
-0.014 -0.025 0.018 5
-0.004 0.009 -0.009 5
-0.012 0.0 0.032 5
0.001 -0.019 -0.054 5
-0.045 -0.013 -0.005 5
0.001 -0.039 0.018 5
-0.035 -0.048 0.027 5
-0.02 -0.024 -0.037 5
-0.027 -0.017 -0.01 5
-0.076 -0.005 -0.037 4
0.006 -0.023 -0.003 5
0.005 -0.021 -0.035 5
-0.024 0.023 0.038 5
-0.026 0.025 -0.042 5
-0.002 -0.011 -0.044 5
-0.021 0.015 0.011 5
-0.004 -0.009 -0.026 5
0.002 0.014 0.023 5
-0.002 0.0 -0.017 5
0.004 -0.02 0.014 5
0.021 -0.014 0.03 5
-0.032 -0.017 0.016 5
-0.022 0.003 -0.045 5
-0.001 -0.005 -0.032 5
-0.003 -0.011 -0.007 5
-0.011 -0.057 -0.032 5
0.006 0.025 -0.037 5
0.025 0.001 -0.046 5
-0.017 0.001 0.002 5
-0.009 -0.007 -0.003 5
-0.008 0.008 0.013 4
0.02 0.014 0.012 5
0.028 -0.017 0.013 5
-0.01 0.059 0.024 5
0.009 0.059 0.041 5
0.045 0.058 0.114 5
0.03 0.063 0.083 5
0.067 0.02 0.107 5
0.063 0.02 0.068 5
0.043 -0.013 -0.017 5
0.018 -0.023 0.018 5
-0.037 -0.04 0.021 5
-0.063 -0.096 -0.04 5
-0.136 -0.124 0.036 5
-0.122 -0.146 -0.046 5
-0.097 -0.108 0.032 5
-0.051 -0.086 -0.017 5
-0.02 -0.067 -0.08 5
0.028 -0.011 -0.183 5
0.064 0.073 -0.163 5
0.098 0.093 -0.183 4
0.09 0.11 -0.081 5
0.041 0.152 0.006 5
0.032 0.092 0.022 5
0.014 0.061 0.095 5
0.015 0.016 0.171 5
-0.02 0.025 0.141 5
-0.012 -0.008 0.127 5
0.001 -0.027 0.108 5
0.025 -0.045 0.02 5
-0.005 -0.024 0.02 5
-0.026 0.01 0.014 5
-0.012 0.041 -0.062 5
-0.009 0.015 -0.058 5
-0.016 0.02 -0.12 5
0.0 0.033 -0.085 5
-0.019 0.041 -0.072 5
0.016 0.019 -0.073 5
-0.014 0.022 -0.034 5
-0.019 0.015 0.022 5
0.005 0.007 0.088 5
0.005 0.026 0.099 4
0.047 -0.027 0.076 5
-0.006 0.002 0.09 5
0.079 -0.001 0.047 5
0.02 -0.016 -0.004 5
0.009 -0.032 0.023 5
0.004 -0.037 -0.028 5
0.006 -0.082 -0.008 5
-0.017 -0.083 0.018 5
0.005 -0.087 -0.045 5
0.013 -0.081 -0.083 5
0.003 -0.083 -0.03 5
0.005 -0.06 -0.096 5
-0.003 -0.045 -0.052 5
-0.024 0.014 -0.094 5
0.013 -0.031 -0.069 5
-0.002 0.0 -0.101 5
-0.015 0.003 -0.061 5
0.003 0.005 -0.025 5
0.028 0.06 -0.05 5
-0.027 0.041 0.016 4
-0.018 0.08 0.047 5
-0.037 0.027 0.025 5
-0.074 0.06 0.027 5
-0.043 0.039 0.013 5
-0.075 0.037 0.025 5
0.008 0.04 0.059 5
-0.021 0.062 0.057 5
0.01 0.079 0.124 5
0.024 0.071 -0.01 5
0.03 0.034 0.018 5
0.008 0.033 0.021 5
0.026 0.047 0.031 5
-0.008 0.018 0.052 5
0.007 0.0 0.014 5
0.026 -0.03 0.032 5
-0.025 -0.014 0.048 5
-0.023 -0.045 0.037 5
0.006 -0.055 -0.009 5
-0.006 -0.064 0.036 5
0.015 -0.086 -0.05 5
-0.013 -0.06 -0.064 4
-0.016 -0.075 -0.058 5
-0.004 -0.061 -0.035 5
-0.016 -0.042 0.019 5
-0.043 -0.077 -0.042 5
-0.019 -0.024 -0.031 5
-0.028 -0.011 -0.024 5
-0.008 0.002 -0.008 5
0.018 -0.012 0.0 5
0.001 0.031 0.017 5
-0.026 0.032 -0.046 5
-0.021 0.014 -0.056 5
-0.002 0.021 -0.008 5
0.0 0.025 -0.003 5
0.034 0.023 0.117 5
0.005 0.023 0.062 5
0.006 0.003 0.041 5
0.003 0.022 0.013 5
0.001 0.015 0.074 5
-0.007 -0.015 0.039 5
0.019 0.018 -0.022 4
0.019 0.031 0.02 5
0.021 0.023 0.052 5
-0.001 0.019 0.032 5
0.017 0.038 0.007 5
0.032 0.004 0.047 5
0.021 0.028 0.098 5
0.001 -0.024 0.039 5
0.001 -0.04 0.037 5
0.01 -0.019 -0.041 5
0.0 -0.024 0.048 5
0.013 0.003 0.0 5
-0.028 0.02 0.007 5
-0.034 -0.028 -0.006 5
-0.007 0.006 -0.014 5
0.004 -0.075 -0.019 5
-0.007 -0.048 -0.066 5
-0.012 -0.09 -0.021 5
-0.02 -0.039 -0.055 5
0.003 -0.024 -0.007 5
0.018 -0.017 -0.036 5
0.022 -0.018 -0.002 4
0.041 -0.035 -0.03 5
0.033 -0.019 -0.014 5
0.042 -0.04 0.025 5
0.025 -0.023 0.0 5
0.035 -0.03 -0.047 5
-0.01 0.009 -0.038 5
-0.013 0.032 -0.099 5
-0.016 -0.007 -0.044 5
-0.017 0.048 -0.022 5
0.014 0.048 0.037 5
0.011 0.058 0.08 5
0.065 0.054 0.149 5
0.052 0.068 0.047 5
0.077 0.057 0.093 5
0.05 0.008 0.037 5
-0.027 -0.013 -0.013 5
-0.024 -0.048 0.045 5
-0.11 -0.024 0.017 5
-0.101 -0.096 -0.003 5
-0.099 -0.108 0.003 4
-0.061 -0.035 0.06 5
-0.04 0.002 0.02 5
0.008 0.0 -0.022 5
0.076 0.046 -0.097 5
0.145 0.029 -0.175 5
0.06 0.088 -0.177 5
0.069 0.09 -0.075 5
0.021 0.087 -0.016 5
-0.001 0.04 0.012 5
0.004 0.03 0.109 5
0.008 -0.002 0.124 5
-0.018 0.029 0.178 5
-0.033 -0.001 0.105 5
0.004 -0.011 0.062 5
-0.019 0.008 -0.02 5
-0.009 -0.009 -0.04 5
-0.023 -0.004 -0.051 5
0.011 -0.01 -0.076 5
0.01 -0.017 -0.13 5
0.024 -0.039 -0.066 4
0.021 0.015 -0.083 5
0.017 0.042 -0.057 5
-0.001 -0.011 -0.006 5
-0.012 0.041 -0.012 5
-0.043 -0.027 0.007 5
0.042 0.02 0.043 5
-0.034 0.027 0.015 5
-0.011 0.013 0.046 5
0.006 0.007 0.06 5
0.0 0.028 -0.028 5
0.014 0.032 -0.085 5
0.0 -0.001 -0.002 5
0.01 -0.02 -0.027 5
-0.02 0.003 0.0 5
0.043 0.011 0.028 5
0.011 -0.023 -0.01 5
0.034 -0.03 0.028 5
0.011 -0.069 0.079 5
0.001 -0.011 0.015 5
0.014 0.006 0.084 5
0.004 0.012 0.061 4
0.016 -0.014 0.051 5
0.002 0.049 -0.007 5
0.023 -0.007 -0.015 5
0.014 -0.002 -0.007 5
0.008 0.006 -0.062 5
-0.004 -0.009 -0.006 5
-0.025 0.028 0.034 5
-0.021 0.019 0.011 5
-0.031 0.032 0.051 5
-0.013 0.039 -0.02 5
-0.046 0.001 -0.031 5
-0.031 0.022 -0.081 5
-0.013 0.013 -0.056 5
